gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0.4166666666666667,85.17999999999999,4,0,21.35,1,0,0.4743496779183816
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,0.9166666666666666,16.39090909090909,1,0,19.25,1,0,0.10076048056058341
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,2.25,22.038888888888888,1,0,20.3,0,0,0.025636676590476238
Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15,5.583333333333333,25.867910447761194,2,0,12.625,0,0,0.006905579880939437
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,6.0,85.15069444444445,4,0,21.125,0,0,0.05849263580122636
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,1.0833333333333333,76.88076923076923,3,0,25.0,1,1,0.5041333506323191
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.4,206.6,0.3333333333333333,51.65,3,0,16.8,1,0,0.2683312214406703
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,0.5833333333333334,21.071428571428573,1,0,19.95,0,0,0.12735705104523018
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,1.25,22.176666666666666,1,0,19.65,0,0,0.03388247584733788
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,2.6666666666666665,58.2703125,5,0,12.28,0,0,0.05003176599358158
Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,2.1666666666666665,48.67884615384616,3,0,16.5,0,0,0.1862918379412398
Male,1,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,2.6666666666666665,18.365625,1,0,19.8,0,0,0.028465084873394015
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,0.16666666666666666,95.025,5,1,18.0,1,1,0.5979036383158155
Male,0,Yes,No,9,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,0.75,36.55,3,0,13.549999999999999,1,0,0.29966126870079396
Male,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,0.8333333333333334,56.35,4,0,15.05,0,0,0.19497290423987812
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,6.0,115.44999999999999,9,0,12.838888888888889,0,0,0.05373134138054587
Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.05,454.05,1.8333333333333333,20.638636363636365,1,0,19.05,0,0,0.0582815181395022
Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,211.95,0.9166666666666666,19.268181818181816,1,0,20.0,0,0,0.04262819027634435
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,4.416666666666667,109.16037735849056,7,0,15.278571428571428,1,0,0.20117168319612716
Female,0,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.4,438.9,0.5833333333333334,62.699999999999996,5,0,12.28,0,0,0.1756384144172532
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,1.5833333333333333,64.83421052631579,5,0,13.069999999999999,0,0,0.10852823631381504
Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1.4166666666666667,45.32941176470588,2,0,22.525,1,0,0.3123630892099303
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,0.4166666666666667,56.79,4,0,13.45,0,0,0.3618148869584378
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,0.6666666666666666,97.2625,5,0,19.130000000000003,1,1,0.6092035977093156
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,6.0,117.17013888888889,9,0,13.038888888888888,0,0,0.06308843718498118
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0.5833333333333334,71.04285714285714,2,0,34.95,0,0,0.440024216404554
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,461.3,2.0833333333333335,18.452,1,0,19.05,0,0,0.054096949710730265
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,0.3333333333333333,88.8,5,0,17.79,1,1,0.7036935565318831
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,2745.2,2.4166666666666665,94.66206896551724,6,0,15.983333333333334,1,1,0.6206248712191267
Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,5.333333333333333,19.15078125,1,0,19.45,0,0,0.0035598647749740912
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,1.5,77.05555555555556,3,0,24.71666666666667,0,0,0.3981453120145915
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,5.75,19.76014492753623,1,0,19.9,0,0,0.0030045042577620962
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,6.0,23.322916666666668,2,0,11.875,0,0,0.004047618792759667
Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,2.25,53.30925925925926,4,0,14.0375,0,0,0.10761843443096462
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,2.6666666666666665,92.328125,5,0,18.21,1,0,0.451311834259397
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,0.16666666666666666,45.55,3,1,16.349999999999998,1,0,0.458201122171803
Female,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,4.666666666666667,97.70982142857143,7,0,13.664285714285715,0,0,0.11409785495441467
Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,2.5,99.15,6,0,16.883333333333333,0,1,0.5837482409172301
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,6.0,107.39791666666666,8,0,13.1125,0,0,0.03561386722338193
Male,0,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0.08333333333333333,49.9,3,1,16.633333333333333,0,1,0.5127612406365322
Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,4.833333333333333,110.2353448275862,8,0,13.6375,0,0,0.07314622924887285
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,5.666666666666667,115.34632352941176,9,0,12.766666666666667,0,0,0.04753984788754229
Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,4.5,80.77870370370371,4,0,19.9875,0,0,0.036883093375221276
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,2.3333333333333335,79.53928571428571,3,0,27.016666666666666,1,0,0.4341331885922905
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,4.916666666666667,111.20762711864407,9,0,12.63888888888889,0,0,0.07656089102620202
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,5.666666666666667,78.43161764705883,8,0,9.80625,0,0,0.04027518776588766
Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1.75,29.969047619047622,2,0,14.25,0,0,0.2502695961942774
Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,2.9166666666666665,39.53142857142857,3,0,13.633333333333333,0,0,0.07261227246107152
Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,5.833333333333333,106.79785714285715,8,0,13.4875,0,0,0.22915304113277313
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,0.5,73.0,3,0,25.166666666666668,1,1,0.6514057319813024
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,4.666666666666667,109.10089285714285,8,0,13.725,0,0,0.15449927757355977
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,0.25,106.2,7,1,15.421428571428573,0,1,0.7777703748083072
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0.08333333333333333,45.85,2,1,22.925,1,0,0.47378919046809115
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1.6666666666666667,86.375,4,0,21.45,1,1,0.5921489535522576
Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,4.333333333333333,25.66346153846154,2,0,12.8,0,0,0.006550081028900631
Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,3.8333333333333335,78.37391304347825,3,0,26.8,1,0,0.4318112602139683
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,0.75,46.53333333333333,3,0,15.133333333333333,1,1,0.5960271775502284
Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,5.666666666666667,107.66029411764706,8,0,13.4625,0,0,0.29870658220005436
Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,0.16666666666666666,42.55,2,1,21.975,0,1,0.5529909810398085
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,4.416666666666667,91.91415094339622,6,0,15.666666666666666,0,0,0.19745268980512587
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,5.583333333333333,110.27537313432836,8,0,14.04375,0,0,0.1286793665030542
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0.08333333333333333,89.55,4,1,22.3875,1,1,0.8570013623269476
Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0.8333333333333334,41.144999999999996,4,0,10.0625,0,0,0.07984795671086278
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,0.6666666666666666,20.5375,1,0,19.65,1,0,0.15785529919770958
Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,4.75,98.69385964912281,6,0,15.625,0,0,0.08167307878268186
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,6.0,113.83888888888889,9,0,12.772222222222222,0,0,0.06612767312951177
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,5.666666666666667,73.86764705882354,7,0,10.985714285714286,0,0,0.036273368766821516
Male,0,Yes,Yes,50,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.45,2021.35,4.166666666666667,40.427,3,0,13.15,0,0,0.12411888347574142
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,5.916666666666667,80.39718309859154,8,0,10.075,0,0,0.010240958862061243
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,0.08333333333333333,74.1,6,1,12.35,0,0,0.30947842464893177
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,2.6666666666666665,86.9328125,4,0,21.0125,1,0,0.30769436199478356
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,0.08333333333333333,19.5,1,1,19.5,1,0,0.2305861399824024
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,3.8333333333333335,53.78152173913043,4,0,13.75,0,0,0.08270685396800279
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,5.666666666666667,84.74926470588235,5,0,17.29,0,0,0.07426215450139557
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,527.5,2.0833333333333335,21.1,1,0,19.9,0,0,0.027417940580081075
Female,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,30.55,30.55,0.08333333333333333,30.55,2,1,15.275,0,0,0.4938327542786389
Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,3.5,19.73452380952381,1,0,20.7,0,0,0.006040724484937531
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,0.08333333333333333,19.3,1,1,19.3,1,0,0.3075685816019736
Male,1,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.35,3454.6,4.166666666666667,69.092,6,0,11.725,0,0,0.14808634625767228
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,6.0,107.21527777777777,8,0,13.55,0,0,0.10560966319659865
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.2,25.2,0.08333333333333333,25.2,1,1,25.2,1,1,0.5475717064658628
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4.583333333333333,87.36909090909091,5,0,17.759999999999998,0,0,0.0531848336472034
Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,452.2,1.75,21.53333333333333,1,0,20.75,0,0,0.048937091164676996
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,3.5,57.660714285714285,4,0,13.9125,0,0,0.1846242280627474
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,6.0,20.399305555555557,1,0,19.8,0,0,0.0037841391669636505
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,1.5,83.36111111111111,5,0,17.580000000000002,0,0,0.3675312857918981
Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,0.08333333333333333,76.4,3,1,25.46666666666667,1,1,0.7222382284954487
Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.55,51.15,0.25,17.05,1,1,20.55,1,0,0.28778423863381786
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,0.25,96.36666666666667,5,1,18.21,1,1,0.8445257074166077
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,5.833333333333333,85.58642857142857,8,0,10.5875,0,0,0.016188597194193133
Male,0,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,5.5,84.77727272727273,8,0,10.7375,0,0,0.015397956354742347
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,6.0,23.762500000000003,2,0,12.7,0,0,0.004115517082229406
Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,2.0,85.36666666666667,5,0,16.97,0,0,0.450300453472735
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,3.5,102.34404761904761,7,0,14.142857142857142,0,0,0.26632231432097425
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,6.0,88.85555555555555,9,0,10.088888888888889,0,0,0.014738845835713048
Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,1.75,22.245238095238093,2,0,12.35,0,0,0.07621070656846063
Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,2.5,87.93666666666667,5,0,18.880000000000003,0,0,0.26467247769655283
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,4.583333333333333,57.4,4,0,14.8625,0,0,0.025015662088846164
Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,4.5,72.57685185185186,3,0,24.666666666666668,0,0,0.2706245607892084
Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,1.3333333333333333,87.390625,8,0,10.6125,0,0,0.22418261979078546
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,2.6666666666666665,76.4984375,4,0,19.725,1,1,0.5045326228695999
